sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2025-04-01,ハードウェア,サーバ機器 B,1,1156000,938000,1156000,938000,ミュー電気株式会社,SI事業部,PMO課,バックアップ機器
2025-04-01,ハードウェア,ストレージ装置,2,469000,272000,938000,544000,オミクロン化学,第二営業部,東日本営業課,バックアップ機器
2025-04-01,ソフトウェア,データ分析ツール,2,285000,46000,570000,92000,ミュー電気株式会社,コンサルティング部,戦略コンサル課,追加ライセンス
2025-04-01,サポート・保守,年間保守契約,1,122000,38000,122000,38000,シグマ自動車,第一営業部,官公庁営業課,年度保守契約
2025-04-02,サポート・保守,リモート監視サービス,12,53000,19000,636000,228000,ミュー電気株式会社,SI事業部,PMO課,月次定期点検
2025-04-02,サポート・保守,障害対応（スポット）,5,15000,7000,75000,35000,ウプシロン薬品,サービス事業部,サポート課,夜間サポート
2025-04-02,ハードウェア,ストレージ装置,1,458000,294000,458000,294000,ガンマシステムズ,サービス事業部,保守管理課,全拠点LAN整備
2025-04-02,コンサルティング,DX戦略策定支援,10,130000,58000,1300000,580000,株式会社イオタ,SI事業部,システム開発課,BIM検討支援
2025-04-03,コンサルティング,DX戦略策定支援,3,109000,57000,327000,171000,ロー物産株式会社,第一営業部,官公庁営業課,要件定義支援
2025-04-04,ソフトウェア,業務管理システム Pro,1,359000,79000,359000,79000,テータ建設,第二営業部,西日本営業課,機能拡張
2025-04-04,ソフトウェア,業務管理システム Basic,3,145000,33000,435000,99000,デルタ製造株式会社,第二営業部,海外営業課,バージョンアップ
2025-04-04,ハードウェア,サーバ機器 B,1,1199000,839000,1199000,839000,株式会社イオタ,コンサルティング部,戦略コンサル課,DR環境構築
2025-04-04,コンサルティング,DX戦略策定支援,2,135000,53000,270000,106000,株式会社ラムダ,コンサルティング部,ITコンサル課,基幹系刷新PJ
2025-04-04,ハードウェア,サーバ機器 B,1,1255000,945000,1255000,945000,ミュー電気株式会社,サービス事業部,サポート課,データセンター増設
2025-04-04,ハードウェア,サーバ機器 A,2,768000,669000,1536000,1338000,株式会社タウ設計,第一営業部,官公庁営業課,バックアップ機器
2025-04-05,ソフトウェア,業務管理システム Basic,1,147000,28000,147000,28000,オミクロン化学,サービス事業部,保守管理課,追加ライセンス
2025-04-05,コンサルティング,プロジェクト管理支援,19,88000,41000,1672000,779000,エータ食品株式会社,サービス事業部,サポート課,ERP導入PM
2025-04-06,ソフトウェア,業務管理システム Basic,1,158000,34000,158000,34000,株式会社アルファ商事,第二営業部,西日本営業課,バージョンアップ
2025-04-06,サポート・保守,年間保守契約,5,122000,43000,610000,215000,株式会社タウ設計,第一営業部,第一営業課,保守契約更新
2025-04-06,ソフトウェア,業務管理システム Basic,1,162000,31000,162000,31000,パイ情報システム,第二営業部,海外営業課,追加ライセンス
2025-04-07,ハードウェア,ネットワーク機器,1,273000,204000,273000,204000,株式会社タウ設計,SI事業部,システム開発課,生産管理サーバ
2025-04-07,ソフトウェア,セキュリティ管理ツール,4,162000,37000,648000,148000,カッパデジタル,コンサルティング部,戦略コンサル課,拠点展開
2025-04-07,サポート・保守,障害対応（スポット）,9,15000,9000,135000,81000,ベータ工業株式会社,サービス事業部,保守管理課,セキュリティ対応
2025-04-07,ソフトウェア,データ分析ツール,2,232000,54000,464000,108000,テータ建設,SI事業部,PMO課,新規導入
2025-04-08,ソフトウェア,業務管理システム Basic,1,155000,33000,155000,33000,ベータ工業株式会社,第二営業部,海外営業課,バージョンアップ
2025-04-08,サポート・保守,障害対応（スポット）,9,13000,9000,117000,81000,株式会社クシ技研,第二営業部,海外営業課,セキュリティ対応
2025-04-08,ハードウェア,サーバ機器 A,1,947000,624000,947000,624000,オミクロン化学,第一営業部,官公庁営業課,生産管理サーバ
2025-04-08,ハードウェア,サーバ機器 A,2,838000,541000,1676000,1082000,エータ食品株式会社,コンサルティング部,ITコンサル課,生産管理サーバ
2025-04-08,コンサルティング,DX戦略策定支援,4,121000,55000,484000,220000,株式会社ラムダ,コンサルティング部,ITコンサル課,基幹系刷新PJ
